room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.5,0.0,0.006134969325153375,0.9342465753424658,236
0.5,0.03571428571428571,0.0,0.0273972602739726,419
0.5,0.07142857142857142,0.0,0.0,108
0.0,0.0,0.0,0.2273972602739726,60
0.0,0.4642857142857143,0.0,0.0,90
1.0,0.14285714285714285,0.009202453987730062,0.0,35
0.5,0.03571428571428571,0.0,0.7397260273972602,225
0.0,0.03571428571428571,0.0,0.043835616438356165,59
0.5,0.03571428571428571,0.0,0.20821917808219179,200
0.0,0.0,0.0,0.0,70
0.5,0.0,0.0,0.0,250
0.5,0.2142857142857143,0.006134969325153375,1.0,600
0.0,0.14285714285714285,0.003067484662576687,0.0,79
0.5,0.10714285714285714,0.0,0.0,165
0.0,0.0,0.0,0.0,44
0.0,0.03571428571428571,0.018404907975460124,0.0,59
0.0,0.14285714285714285,0.0,0.0,35
0.5,0.03571428571428571,0.0,0.0,101
0.5,0.07142857142857142,0.0,0.43561643835616437,150
0.5,0.07142857142857142,0.0,0.0,160
0.5,0.03571428571428571,1.0,0.8684931506849315,244
0.0,0.03571428571428571,0.012269938650306749,0.5835616438356165,58
0.5,0.10714285714285714,0.0,0.3780821917808219,500
0.0,0.0,0.0,0.2410958904109589,70
0.0,0.03571428571428571,0.0,0.17534246575342466,65
0.0,0.07142857142857142,0.003067484662576687,0.14794520547945206,40
0.5,0.0,0.0,0.0,167
0.0,0.14285714285714285,0.003067484662576687,0.8356164383561644,90
0.5,0.03571428571428571,0.0,0.0136986301369863,108
0.0,0.9642857142857143,0.009202453987730062,0.726027397260274,70
0.0,0.6785714285714285,0.003067484662576687,0.0,65
0.0,0.10714285714285714,0.0,0.11506849315068493,60
0.5,0.07142857142857142,0.003067484662576687,0.2410958904109589,70
0.0,0.0,0.006134969325153375,0.11232876712328767,65
0.0,0.0,0.003067484662576687,0.043835616438356165,92
0.0,0.10714285714285714,0.0,0.526027397260274,95
0.0,0.0,0.0,0.0,95
0.5,0.10714285714285714,0.0,0.23835616438356164,310
0.0,0.0,0.0,0.12328767123287672,110
0.5,0.0,0.003067484662576687,0.0,130
0.5,0.0,0.0,0.3095890410958904,125
0.5,0.0,0.006134969325153375,0.2684931506849315,72
0.5,0.03571428571428571,0.0,0.5123287671232877,179
0.0,0.07142857142857142,0.0,0.0,67
0.5,0.0,0.0,0.0,120
0.0,0.03571428571428571,0.0,0.17534246575342466,145
0.5,0.03571428571428571,0.0,0.0,250
0.0,0.0,0.006134969325153375,0.008219178082191782,79
0.0,0.3214285714285714,0.0,0.0,72
0.5,0.2142857142857143,0.0,0.0,80
0.0,0.10714285714285714,0.003067484662576687,0.5150684931506849,78
0.5,0.2142857142857143,0.0,0.021917808219178082,150
0.0,0.9642857142857143,0.0,0.0,55
0.0,0.03571428571428571,0.0,0.8328767123287671,50
0.5,0.03571428571428571,0.0,0.1452054794520548,100
0.5,0.03571428571428571,0.003067484662576687,0.821917808219178,76
0.5,0.07142857142857142,0.0,0.1863013698630137,150
0.5,0.03571428571428571,0.0,0.0,150
0.0,0.03571428571428571,0.006134969325153375,0.2767123287671233,39
0.0,0.0,0.003067484662576687,0.5178082191780822,75
1.0,0.07142857142857142,0.009202453987730062,0.2410958904109589,25
0.0,0.10714285714285714,0.0,0.22465753424657534,55
0.5,0.14285714285714285,0.0,0.03561643835616438,90
0.5,0.14285714285714285,0.0,0.0,179
0.0,0.10714285714285714,0.0,0.0,99
0.0,0.0,0.0,0.0,50
0.5,0.03571428571428571,0.0,0.0,275
0.5,0.2142857142857143,0.0,0.1917808219178082,158
0.5,0.03571428571428571,0.003067484662576687,0.3589041095890411,74
0.0,0.07142857142857142,0.006134969325153375,0.2,60
0.0,0.07142857142857142,0.0,0.0,85
0.5,0.07142857142857142,0.0,0.0,199
0.5,0.03571428571428571,0.0,0.6931506849315069,289
0.5,0.10714285714285714,0.0,0.7945205479452054,117
0.5,0.03571428571428571,0.0,0.03561643835616438,130
0.5,0.03571428571428571,0.0,0.0,155
0.0,0.14285714285714285,0.0,0.0,75
0.5,0.10714285714285714,0.003067484662576687,0.03561643835616438,390
0.0,0.14285714285714285,0.0,0.936986301369863,200
0.5,0.0,0.0,0.684931506849315,175
0.5,0.39285714285714285,0.0,0.0,150
0.0,0.03571428571428571,0.009202453987730062,0.13424657534246576,58
0.0,0.03571428571428571,0.0,0.0,70
0.0,0.0,0.006134969325153375,0.0,110
0.5,0.10714285714285714,0.0,0.08493150684931507,159
0.0,0.14285714285714285,0.006134969325153375,0.0,35
0.5,0.0,0.0,0.0,250
0.5,0.10714285714285714,0.0,0.8136986301369863,250
0.5,0.10714285714285714,0.0,0.0273972602739726,269
0.5,0.07142857142857142,0.0,0.7315068493150685,135
0.5,0.14285714285714285,0.0,0.23013698630136986,175
0.0,0.0,0.0,0.0,40
0.5,0.10714285714285714,0.0,0.8657534246575342,119
0.0,0.0,0.006134969325153375,0.4904109589041096,65
0.0,0.0,0.0,0.9643835616438357,120
0.5,0.03571428571428571,0.0,0.03287671232876713,154
0.0,0.0,0.05828220858895705,0.9835616438356164,149
0.0,0.14285714285714285,0.0,0.0,35
0.5,0.2142857142857143,0.0,0.0,225
0.0,0.03571428571428571,0.003067484662576687,0.24383561643835616,49
0.5,0.14285714285714285,0.0,0.0027397260273972603,91
0.0,0.0,0.003067484662576687,0.2356164383561644,129
0.0,0.2142857142857143,0.0,0.24383561643835616,50
1.0,0.03571428571428571,0.003067484662576687,0.0,26
0.5,0.10714285714285714,0.0,0.4328767123287671,135
0.0,0.17857142857142855,0.0,0.052054794520547946,65
0.0,0.03571428571428571,0.0,0.0,69
0.0,0.07142857142857142,0.0,0.15342465753424658,115
0.0,0.03571428571428571,0.0,0.1917808219178082,65
0.5,0.07142857142857142,0.0,0.057534246575342465,129
0.0,0.07142857142857142,0.003067484662576687,0.9945205479452055,307
0.0,0.3214285714285714,0.003067484662576687,0.8273972602739726,75
0.5,0.10714285714285714,0.0,0.2191780821917808,100
0.0,0.03571428571428571,0.003067484662576687,0.863013698630137,55
0.0,0.0,0.009202453987730062,0.08767123287671233,44
0.0,0.14285714285714285,0.0,0.8794520547945206,35
0.0,0.07142857142857142,0.0,0.0,140
0.5,0.0,0.0,0.0,67
0.0,0.03571428571428571,0.006134969325153375,0.0,85
0.5,0.03571428571428571,0.0,0.8794520547945206,80
0.5,0.07142857142857142,0.0,0.0,140
0.0,0.03571428571428571,0.0,0.0,88
0.5,0.0,0.0,0.0,100
0.0,0.0,0.0,0.24657534246575344,60
0.5,0.03571428571428571,0.0,0.0,350
0.0,0.03571428571428571,0.0,0.0,110
0.0,0.0,0.0,0.2958904109589041,70
0.0,0.0,0.0,0.03561643835616438,80
0.0,0.2142857142857143,0.0,0.4904109589041096,85
0.5,0.07142857142857142,0.0,0.0,275
0.0,0.0,0.012269938650306749,0.0,95
0.0,0.0,0.003067484662576687,1.0,190
0.5,0.07142857142857142,0.003067484662576687,0.4904109589041096,190
0.5,0.9999999999999999,1.0,0.8931506849315068,204
0.5,0.14285714285714285,0.0,0.0,325
0.0,0.0,0.003067484662576687,0.3095890410958904,45
0.5,0.4642857142857143,0.0,0.14246575342465753,100
0.0,0.0,0.006134969325153375,0.0,90
0.0,0.03571428571428571,0.0,0.0,80
0.0,0.07142857142857142,0.08282208588957056,0.1643835616438356,599
0.5,0.3214285714285714,0.0,0.0027397260273972603,160
0.5,0.2142857142857143,0.0,0.0,160
0.5,0.03571428571428571,0.0,0.1506849315068493,165
0.0,0.03571428571428571,0.003067484662576687,0.057534246575342465,50
0.5,0.10714285714285714,0.0,0.4575342465753425,600
0.0,0.07142857142857142,0.0,0.0,45
0.0,0.03571428571428571,0.006134969325153375,0.4684931506849315,45
0.0,0.0,0.003067484662576687,0.19726027397260273,110
0.5,0.14285714285714285,0.0,0.9917808219178083,500
0.0,0.0,0.0,0.057534246575342465,50
0.5,0.07142857142857142,0.018404907975460124,0.043835616438356165,170
0.5,0.0,0.0,0.0,170
0.5,0.0,0.0,0.0,165
0.0,0.0,0.0,0.0,60
0.0,0.03571428571428571,0.009202453987730062,0.9095890410958904,52
0.5,0.07142857142857142,0.009202453987730062,0.8876712328767123,699
0.0,0.0,0.003067484662576687,0.30684931506849317,30
0.5,0.4642857142857143,0.0,0.0,115
0.5,0.03571428571428571,0.0,0.9095890410958904,145
0.5,0.03571428571428571,0.0,0.0,90
0.0,0.03571428571428571,0.003067484662576687,0.0,50
0.0,0.0,0.0,0.0,60
0.0,0.07142857142857142,0.0,0.07671232876712329,79
0.0,0.10714285714285714,0.0,0.12602739726027398,150
0.5,0.14285714285714285,0.0,0.03287671232876713,105
0.5,0.0,0.0,0.0,175
0.0,0.0,0.0,0.15342465753424658,35
0.5,0.10714285714285714,0.0,0.0,75
0.5,0.03571428571428571,0.0,0.6931506849315069,220
0.5,0.0,0.0,0.005479452054794521,195
0.0,0.07142857142857142,0.0,0.043835616438356165,90
0.0,0.07142857142857142,0.0,0.0,110
0.0,0.03571428571428571,0.006134969325153375,0.7671232876712328,125
0.5,0.03571428571428571,0.003067484662576687,0.0,160
0.0,0.0,0.03680981595092024,0.9671232876712329,100
0.0,0.17857142857142855,0.0,0.0,30
0.0,0.10714285714285714,0.003067484662576687,0.9917808219178083,175
0.5,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,125
0.0,0.0,0.003067484662576687,0.32054794520547947,125
0.5,0.03571428571428571,0.0,0.2602739726027397,100
0.5,0.2142857142857143,0.0,0.0,275
0.5,0.14285714285714285,0.0,0.0,75
0.0,0.0,0.0,0.0,185
0.5,0.07142857142857142,0.0,0.016438356164383564,200
0.5,0.10714285714285714,0.0,0.2602739726027397,200
0.0,0.03571428571428571,0.012269938650306749,0.4328767123287671,53
0.5,0.10714285714285714,0.006134969325153375,0.016438356164383564,73
0.5,0.10714285714285714,0.0,0.8136986301369863,300
0.5,0.10714285714285714,0.0,0.019178082191780823,125
0.5,0.03571428571428571,0.0,0.8164383561643835,575
0.5,0.14285714285714285,0.0,0.6684931506849315,95
0.0,0.0,0.0,0.39452054794520547,90
0.0,0.10714285714285714,0.0,0.9260273972602739,60
0.0,0.0,0.012269938650306749,0.7342465753424657,100
0.0,0.0,0.0,1.0,1100
0.5,0.07142857142857142,0.0,0.2273972602739726,209
0.5,0.10714285714285714,0.0,0.3643835616438356,160
0.0,0.03571428571428571,0.0,0.0,55
0.5,0.07142857142857142,0.0,0.1589041095890411,330
0.0,0.2142857142857143,0.003067484662576687,0.0,36
0.5,0.07142857142857142,0.0,0.16164383561643836,75
0.5,0.10714285714285714,0.006134969325153375,0.4958904109589041,125
0.5,0.07142857142857142,0.0,0.0,160
0.0,0.07142857142857142,0.003067484662576687,0.410958904109589,99
0.0,0.0,0.0,0.0,50
0.0,0.0,0.015337423312883437,0.3452054794520548,75
0.5,0.14285714285714285,0.0,0.0684931506849315,150
0.0,0.0,0.0,0.0,80
0.5,0.0,0.0,0.715068493150685,125
0.5,0.03571428571428571,0.0,0.9452054794520548,195
0.5,0.9999999999999999,0.2914110429447853,0.6301369863013698,249
0.0,0.03571428571428571,0.0,0.0,160
0.5,0.03571428571428571,0.0,0.7232876712328767,180
0.0,0.0,0.03374233128834356,0.16712328767123288,53
0.5,0.03571428571428571,0.012269938650306749,0.2410958904109589,60
0.5,0.03571428571428571,0.0,0.06575342465753425,175
0.5,0.0,0.012269938650306749,0.1095890410958904,180
0.0,0.14285714285714285,0.0,0.0,80
0.0,0.0,0.0,0.9726027397260274,75
0.5,0.0,0.0,0.4602739726027397,299
0.5,0.0,0.0,0.0,150
0.0,0.03571428571428571,0.0,0.0,40
0.0,0.0,0.012269938650306749,0.4328767123287671,70
0.0,0.0,0.006134969325153375,0.9315068493150686,59
0.0,0.0,0.003067484662576687,0.2136986301369863,149
0.0,0.0,0.018404907975460124,0.2,60
0.5,0.07142857142857142,0.0,0.0,186
0.5,0.03571428571428571,0.0,0.049315068493150684,140
0.0,0.0,0.0,0.4794520547945206,50
0.0,0.07142857142857142,0.0,0.673972602739726,250
0.5,0.0,0.0,0.021917808219178082,150
0.5,0.07142857142857142,0.0,0.7205479452054795,450
0.5,0.07142857142857142,0.0,0.8904109589041096,99
0.5,0.03571428571428571,0.0,0.0,250
0.5,0.03571428571428571,0.0,0.0,100
0.5,0.0,0.0,0.9698630136986301,200
0.5,0.6785714285714285,0.0,0.0,70
0.0,0.0,0.03374233128834356,0.1780821917808219,62
0.5,0.07142857142857142,0.0,0.7917808219178082,175
0.0,0.0,0.024539877300613498,0.7917808219178082,100
0.5,0.9642857142857143,0.0,0.0,100
0.0,0.07142857142857142,0.0,0.12602739726027398,74
0.5,0.03571428571428571,0.0,0.7342465753424657,89
0.5,0.07142857142857142,0.003067484662576687,0.0,175
0.0,0.03571428571428571,0.0,0.030136986301369864,50
0.5,0.10714285714285714,0.0,0.0,150
0.5,0.03571428571428571,0.0,0.0,165
0.0,0.0,0.006134969325153375,0.5643835616438356,85
0.5,0.03571428571428571,0.0,0.8767123287671232,99
0.5,0.14285714285714285,0.0,0.8246575342465754,355
0.0,0.25,0.0,0.0,50
0.0,0.03571428571428571,0.015337423312883437,0.4876712328767123,90
0.0,0.07142857142857142,0.0,0.0,50
0.5,0.03571428571428571,0.003067484662576687,0.7890410958904109,110
0.0,0.03571428571428571,0.0,0.0,70
0.5,0.07142857142857142,0.0,0.0,90
0.5,0.0,0.0,0.0,90
0.0,0.07142857142857142,0.0,0.0,65
0.0,0.0,0.03374233128834356,0.1863013698630137,52
0.5,0.07142857142857142,0.0,0.0,130
0.5,0.03571428571428571,0.0,0.0273972602739726,79
0.5,0.07142857142857142,0.0,0.030136986301369864,95
0.0,0.03571428571428571,0.006134969325153375,0.8,60
0.5,0.10714285714285714,0.0,0.4054794520547945,215
0.0,0.03571428571428571,0.006134969325153375,0.24383561643835616,70
0.0,0.0,0.0,0.0,84
0.5,0.07142857142857142,0.003067484662576687,0.06575342465753425,180
0.5,0.2142857142857143,0.0,0.0,125
0.5,0.03571428571428571,0.0,0.726027397260274,115
0.5,0.14285714285714285,0.0,0.4301369863013699,90
0.5,0.10714285714285714,0.0,0.0,159
0.0,0.0,0.0,0.8657534246575342,60
0.0,0.0,0.003067484662576687,0.0,40
0.0,0.10714285714285714,0.0,0.0,100
0.0,0.0,0.003067484662576687,0.0,85
0.5,0.10714285714285714,0.0,0.016438356164383564,200
1.0,0.4642857142857143,0.08282208588957056,0.936986301369863,32
0.5,0.03571428571428571,0.009202453987730062,0.21095890410958903,375
0.5,0.07142857142857142,0.0,0.2410958904109589,350
0.0,0.0,0.003067484662576687,0.0,51
0.0,0.07142857142857142,0.0,0.0,80
0.5,0.03571428571428571,0.0,0.0,350
0.0,0.0,0.003067484662576687,0.0,49
0.0,0.0,0.03374233128834356,0.9917808219178083,85
0.0,0.0,0.0,0.19726027397260273,94
1.0,0.0,0.0,0.0,68
0.0,0.07142857142857142,0.024539877300613498,0.9095890410958904,69
0.0,0.0,0.0,0.473972602739726,47
0.5,0.17857142857142855,0.0,0.7342465753424657,196
0.5,0.2142857142857143,0.0,0.6136986301369863,200
0.0,0.03571428571428571,0.003067484662576687,0.0,37
0.5,0.03571428571428571,0.0,0.3835616438356164,95
0.5,0.3214285714285714,0.0,0.0,150
0.0,0.03571428571428571,0.0,0.27123287671232876,25
0.5,0.14285714285714285,0.0,0.0,120
0.0,0.0,0.015337423312883437,0.7013698630136986,90
0.5,0.03571428571428571,0.0,0.0136986301369863,99
0.5,0.03571428571428571,0.0,0.052054794520547946,120
0.5,0.0,0.006134969325153375,0.36164383561643837,100
0.0,0.14285714285714285,0.0,0.0,65
0.5,0.07142857142857142,0.0,0.0,88
0.0,0.9642857142857143,0.0,0.2191780821917808,89
0.0,0.14285714285714285,0.0,0.021917808219178082,48
0.0,0.03571428571428571,0.0,0.09315068493150686,60
0.5,0.07142857142857142,0.0,0.0,175
0.0,0.03571428571428571,0.003067484662576687,0.005479452054794521,85
0.0,0.0,0.0,0.9835616438356164,85
0.5,0.07142857142857142,0.0,0.7698630136986302,190
0.0,0.03571428571428571,0.006134969325153375,0.0,50
0.5,0.03571428571428571,0.0,0.0,200
0.0,0.14285714285714285,0.012269938650306749,1.0,85
0.0,0.03571428571428571,0.006134969325153375,0.5150684931506849,60
0.5,0.10714285714285714,0.0,0.09315068493150686,90
0.5,0.07142857142857142,0.0,0.9013698630136986,449
0.5,0.25,0.0,0.0,150
0.5,0.0,0.0,0.23287671232876714,199
0.0,0.03571428571428571,0.009202453987730062,0.30684931506849317,50
0.0,0.03571428571428571,0.0,0.043835616438356165,50
0.0,0.03571428571428571,0.009202453987730062,0.12328767123287672,44
0.0,0.07142857142857142,0.009202453987730062,0.24657534246575344,50
0.0,0.0,0.0,0.0,75
0.5,0.07142857142857142,0.0,0.7205479452054795,85
0.5,0.2142857142857143,0.003067484662576687,0.0,350
0.5,0.10714285714285714,0.0,0.0,79
0.0,0.07142857142857142,0.003067484662576687,0.0,105
0.0,0.03571428571428571,0.0,0.0,50
0.5,0.03571428571428571,0.0,0.7479452054794521,1000
1.0,0.17857142857142855,0.006134969325153375,0.536986301369863,69
0.0,0.07142857142857142,0.0,0.0,40
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.10136986301369863,155
0.5,0.0,0.0,0.9424657534246575,225
0.5,0.03571428571428571,0.003067484662576687,0.1643835616438356,120
0.0,0.0,0.0,0.0,85
0.5,0.0,0.0,0.0,900
0.5,0.07142857142857142,0.0,0.0,180
0.5,0.2142857142857143,0.0,0.030136986301369864,200
0.5,0.07142857142857142,0.0,0.684931506849315,465
0.0,0.07142857142857142,0.003067484662576687,0.0,90
0.0,0.0,0.0,0.6219178082191781,80
0.0,0.2142857142857143,0.0,0.0,160
0.0,0.0,0.0,0.1095890410958904,60
0.0,0.0,0.0,0.0,100
0.0,0.03571428571428571,0.0,0.4904109589041096,70
0.0,0.0,0.024539877300613498,0.9205479452054794,60
0.0,0.25,0.0,0.052054794520547946,170
0.5,0.03571428571428571,1.0,0.9561643835616438,227
0.5,0.07142857142857142,0.0,0.0,163
0.5,0.07142857142857142,0.0,0.9013698630136986,199
0.5,0.10714285714285714,0.0,0.32054794520547947,615
0.5,0.07142857142857142,0.006134969325153375,0.9616438356164384,375
0.5,0.0,0.012269938650306749,0.41643835616438357,350
0.5,0.0,0.0,0.0,240
0.5,0.03571428571428571,0.0,0.0,90
0.0,0.2142857142857143,0.0,0.0,400
0.0,0.07142857142857142,0.08282208588957056,0.21643835616438356,179
0.5,0.17857142857142855,0.0,0.0,235
0.0,0.07142857142857142,0.0,0.0,90
0.5,0.10714285714285714,0.0,0.030136986301369864,250
0.0,0.0,0.012269938650306749,0.989041095890411,95
0.5,0.14285714285714285,0.0,0.0,63
0.5,0.0,0.006134969325153375,0.12054794520547946,44
0.0,0.9285714285714285,0.0,0.0,45
0.5,0.10714285714285714,0.0,0.7753424657534247,110
0.0,0.07142857142857142,0.003067484662576687,0.1917808219178082,80
0.5,0.0,0.0,0.4904109589041096,400
0.0,0.03571428571428571,0.0,0.0,79
0.5,0.10714285714285714,0.0,0.9945205479452055,100
0.5,0.03571428571428571,0.0,0.07123287671232877,150
0.5,0.03571428571428571,0.003067484662576687,0.30684931506849317,199
0.5,0.03571428571428571,0.0,0.0,180
0.5,0.07142857142857142,0.0,0.005479452054794521,150
0.5,0.2142857142857143,0.0,0.8082191780821918,195
0.5,0.2142857142857143,0.0,0.0,120
0.0,0.0,0.003067484662576687,1.0,50
0.5,0.03571428571428571,0.0,0.9972602739726028,150
0.5,0.10714285714285714,0.0,0.24383561643835616,159
0.0,0.6785714285714285,0.0,0.0,45
0.5,0.0,0.0,0.1643835616438356,180
0.0,0.0,0.003067484662576687,0.9780821917808219,149
0.0,0.0,0.0,0.0,35
0.5,0.0,0.0,0.0,85
0.5,0.07142857142857142,0.0,0.8438356164383561,150
0.0,0.07142857142857142,0.0,0.0,40
0.0,0.07142857142857142,0.006134969325153375,0.0,105
0.0,0.0,0.009202453987730062,0.7863013698630137,45
0.0,0.0,0.05214723926380368,0.9917808219178083,165
0.0,0.03571428571428571,0.003067484662576687,0.0,75
0.5,0.14285714285714285,0.003067484662576687,0.0,90
0.5,0.14285714285714285,0.0,0.0,88
0.5,0.2142857142857143,0.003067484662576687,0.038356164383561646,75
0.0,0.10714285714285714,0.006134969325153375,0.16712328767123288,40
0.5,0.03571428571428571,0.0,0.3561643835616438,115
0.0,0.0,0.0,0.0,36
0.0,0.2142857142857143,0.0,0.0,65
0.5,0.0,0.0,0.2410958904109589,150
0.0,0.0,0.0,0.0,50
0.5,0.03571428571428571,0.0,0.17534246575342466,125
0.0,0.03571428571428571,0.0,0.0,64
0.5,0.17857142857142855,0.0,0.0,100
0.0,0.5,0.012269938650306749,0.852054794520548,35
0.0,0.10714285714285714,0.0,0.09315068493150686,80
0.0,0.0,0.0,0.0,110
0.0,0.3214285714285714,0.003067484662576687,0.0136986301369863,50
0.0,0.03571428571428571,0.006134969325153375,0.9123287671232877,150
1.0,0.0,0.0,0.0,60
0.0,0.0,0.015337423312883437,0.4301369863013699,42
0.0,0.03571428571428571,0.0,0.07123287671232877,70
0.0,0.03571428571428571,0.009202453987730062,0.9698630136986301,95
0.5,0.0,0.0,0.0,200
0.5,0.07142857142857142,0.0,0.12054794520547946,115
0.0,0.07142857142857142,0.0,0.7726027397260274,63
0.0,0.0,0.0,0.13972602739726028,150
0.5,0.0,0.0,0.019178082191780823,99
1.0,0.0,0.018404907975460124,0.19726027397260273,45
0.0,0.7142857142857143,0.0,0.2,30
0.5,0.07142857142857142,0.0,0.008219178082191782,47
0.5,0.03571428571428571,0.0,0.6465753424657534,499
0.0,0.0,0.009202453987730062,0.9561643835616438,85
0.0,0.0,0.03067484662576687,0.9972602739726028,65
0.0,0.0,0.02147239263803681,0.9643835616438357,65
0.5,0.03571428571428571,0.0,0.3698630136986301,175
0.0,0.0,0.02147239263803681,0.15342465753424658,50
0.0,0.0,0.0,0.0,75
0.5,0.14285714285714285,0.0,0.0,85
0.5,0.03571428571428571,0.0,0.3150684931506849,499
0.5,0.0,0.0,0.0,90
0.5,0.07142857142857142,0.0,0.0,151
0.5,0.03571428571428571,0.0,0.936986301369863,150
0.5,0.03571428571428571,0.0,0.2876712328767123,185
0.0,0.03571428571428571,0.003067484662576687,0.8438356164383561,45
0.5,0.0,0.0,0.0,130
0.0,0.07142857142857142,0.003067484662576687,0.24657534246575344,45
0.5,0.0,0.003067484662576687,0.0,150
0.5,0.10714285714285714,0.0,0.0,325
0.0,0.0,0.0,0.0,125
0.0,0.14285714285714285,0.0,0.0958904109589041,65
0.5,0.14285714285714285,0.0,0.0,150
0.5,0.2142857142857143,0.0,0.0136986301369863,140
0.0,0.14285714285714285,0.0,0.0,120
0.0,0.03571428571428571,0.003067484662576687,0.8356164383561644,75
0.0,0.03571428571428571,0.0,0.2821917808219178,96
0.5,0.03571428571428571,0.0,0.0,140
0.0,0.0,0.0,0.0,129
0.5,0.03571428571428571,0.0,0.0,115
0.0,0.03571428571428571,0.0,0.0,36
0.5,0.2142857142857143,0.0,0.0,65
0.0,0.0,0.0,0.005479452054794521,95
0.5,0.07142857142857142,0.0,0.0273972602739726,139
0.0,0.10714285714285714,0.0,0.7890410958904109,98
0.0,0.03571428571428571,0.0,0.0,45
0.5,0.03571428571428571,0.0,0.10684931506849316,136
0.5,0.07142857142857142,0.0,0.0,180
0.0,0.07142857142857142,0.0,0.2191780821917808,45
0.5,0.07142857142857142,0.0,0.3506849315068493,170
0.5,0.17857142857142855,0.018404907975460124,0.4767123287671233,298
0.5,0.07142857142857142,0.0,0.0,249
0.0,0.0,0.0,0.336986301369863,80
0.5,0.07142857142857142,0.0,0.0,129
0.5,0.07142857142857142,0.006134969325153375,0.547945205479452,120
0.5,0.03571428571428571,0.0,0.10136986301369863,199
1.0,0.03571428571428571,0.006134969325153375,0.4575342465753425,25
0.5,0.0,0.009202453987730062,0.43561643835616437,96
0.5,0.03571428571428571,0.0,0.5205479452054794,210
0.0,0.14285714285714285,0.0,0.0,76
